text;category;;;;;
Celal Aydoğan;1;;;;;
Fi̇rdevs Ramadan;1;;;;;
Belgi̇n Çamca;1;;;;;
Yusuf Hi̇çdurmaz;1;;;;;
Musaci̇de Zehra Çeti̇nkor;1;;;;;
Seçi̇l Aycan;1;;;;;
Mustafa Ersagun Erdağ;1;;;;;
Murat Onüş;1;;;;;
Benhur Şi̇rvan Bostanoğlu;1;;;;;
Berke Karahan;1;;;;;
Gülce Yaylagül;1;;;;;
Aksel Baha;1;;;;;
Eli̇f Nur Küçükdemi̇rtaş;1;;;;;
Sunay Di̇ri̇can;1;;;;;
Papatya Özdemi̇rkiran;1;;;;;
Fatmanur Sancar;1;;;;;
Şeyma Meli̇ha Di̇di̇n;1;;;;;
Betül Emi̇ne Ashad;1;;;;;
Seval Saraç;1;;;;;
Nalan Paköz;1;;;;;
Mustafa Ci̇had Öven Ustaali̇oğlu;1;;;;;
Fatma Efsun İzci̇;1;;;;;
Muhammet Murat Demi̇rer;1;;;;;
Cengi̇z Atak;1;;;;;
Mevsi̇m Eyi̇soy;1;;;;;
İnci̇ Efe;1;;;;;
Ilgaz Çotoğlu;1;;;;;
Deni̇z Aytek;1;;;;;
Zeynep Akpinar;1;;;;;
Necmetti̇n Yel;1;;;;;
Esmeralda Kermen;1;;;;;
Sanem Gökçen Merve Görmüşoğlu;1;;;;;
Ci̇hat Tuğcugi̇l;1;;;;;
Hülya Kul;1;;;;;
Bi̇nnur Çi̇ti̇l;1;;;;;
Bengühan Çeter;1;;;;;
Özen Özlem Uykur;1;;;;;
İzel İnce;1;;;;;
Di̇lay Nasiroğlu;1;;;;;
Kenan Yanni̇;1;;;;;
Taylan Uğur Can Boran;1;;;;;
Muni̇se Köseoğlu;1;;;;;
Efkan Dündar;1;;;;;
Yelda Kocabaş;1;;;;;
Mustafa Turan Tokayli;1;;;;;
Eli̇f Ceren Zeybek;1;;;;;
Anil Sürer;1;;;;;
Kerem İmali;1;;;;;
Sitki Emmez;1;;;;;
Beyza Turanoğlu;1;;;;;
Cansu Öktem;1;;;;;
Orgül Derya Çeti̇nkaya;1;;;;;
Tunahan Madak;1;;;;;
Tanju Mollamahmutoğlu;1;;;;;
Ali̇ Riza Ci̇nbi̇z;1;;;;;
Sevay Altan;1;;;;;
Onur Sali̇h Uzunçakmak;1;;;;;
Meli̇ha Esra Gerger;1;;;;;
Fi̇li̇z Ergut;1;;;;;
Özlem Köroğlu;1;;;;;
Nurbanu Çakir;1;;;;;
Aybi̇ke Kizilcik;1;;;;;
Munkh-aldar Sari;1;;;;;
Sudem Oshan;1;;;;;
İhsan Çabuk;1;;;;;
Doğan Barbaros;1;;;;;
Mevlüt Baykal;1;;;;;
Ali̇şan Meral;1;;;;;
Ahmet Furkan Tekeli̇oğlu;1;;;;;
Abdulazi̇z Oflaz;1;;;;;
Boğaçhan Akbal;1;;;;;
Suat Arslangi̇ray;1;;;;;
Nursel Cemri̇;1;;;;;
Gülnaz Gerem;1;;;;;
Uysan Eğri̇;1;;;;;
Sabi̇ha Saritaş;1;;;;;
Zeynalabi̇di̇n Şi̇mşek;1;;;;;
Şi̇fa Çi̇npolat;1;;;;;
Hüseyi̇n Kalkan Küçükali̇;1;;;;;
Tansu Demi̇rkapi;1;;;;;
Irazca Emlek;1;;;;;
