text;boundingBoxArea;cornerPointsDx;cornerPointsDy;category
Hasan YILMAZ;4752.0;168.0;1160.0;1
0 534 568 38 28;3247.0;173.0;1196.0;2
www.salbonhy.comsaloonthy;23214.0;114.0;1252.0;4
Atatürk Bulvarı 87/A No:1 Odunpazarı/ ESKIŞEHIR;23214.0;51.0;1284.0;5
DJS;12900.0;85.0;222.0;0
DiJITALSAN;12900.0;56.0;260.0;0
Mustafa YILDIRIM;5544.0;289.0;288.0;1
0537 209 29 84;5544.0;302.0;309.0;2
ELEKTRIK-ELEKTRONIK;14040.0;59.0;305.0;7
GUVENLIK KAMERASI;14040.0;67.0;325.0;7
BILGISAVAR-INTERNET;14040.0;59.0;347.0;7
UYDU ÇANAK SISTEMLERI;14040.0;51.0;367.0;7
Emrah YILDIRIM;5112.0;294.0;339.0;1
0506 464 12 75;5112.0;301.0;360.0;2
Akarbaşi Mh. Sehit Yüzbaşı;14433.0;248.0;411.0;5
Tuncer Güngör Cd. No: 22/H Ekişehir;14433.0;173.0;429.0;5
0222 229 34 67;14433.0;342.0;449.0;2
222 Tour;1980.0;564.0;539.0;0
Mümin KARAKAŞ;3168.0;195.0;689.0;1
00541 26 26 326;37520.0;387.0;735.0;2
00 506 856 45 41;37520.0;388.0;762.0;2
& Cumhuriyet Blv. No:26/C ESKIŞEHIR muminkarakas@22tour.c;37520.0;33.0;791.0;5
www.222tour.com;1965.0;34.0;767.0;4
KUZE Y S E ZER;4465.0;120.0;986.0;1
S S E NCE;1220.0;192.0;1007.0;7
50806014;3640.0;96.0;1050.0;2
Karum Iş Merkezi Iran Cad. 21/354 Kat: 2;3430.0;100.0;1270.0;5
Kavaklidere/ANKARA;1536.0;158.0;1289.0;5
kuzeysezeressence;3340.0;48.0;1310.0;7
0532 213 08 64;3384.0;250.0;1309.0;2
CARART;13288.0;48.0;1432.0;0
Mert ILDIR;5075.0;182.0;1579.0;1
542 311 26 26;28658.0;40.0;1653.0;2
222 239 4 999;28658.0;39.0;1699.0;2
yilmazoto@gmail.com;3224.0;260.0;1411.0;3
